100 17 4.985639 10.430834
100 18 6.825369 12.371546
100 19 7.626028 11.172646
100 20 5.757039 9.134407
100 21 5.906083 11.319071
100 22 10.852303 14.978807
100 23 8.88679 12.97214
100 24 5.90215 12.12398
100 25 7.241316 6.143303
100 26 4.979626 6.573414
100 27 5.232925 6.042715
100 28 2.69455 8.784992
100 29 9.040603 10.792824
100 30 8.84422 8.900745
100 31 5.450225 11.882653
100 32 6.099131 12.850438
100 33 10.010763 6.054323
100 34 7.738348 9.644196
100 35 6.798086 8.216128
100 36 4.336396 12.159414
100 37 9.653546 11.389294
100 38 11.446523 10.571915
100 39 1.649131 8.334564
100 40 5.96906 10.45008
100 41 7.113357 10.591366
100 42 7.629363 8.507837
100 43 3.080185 8.416589
100 44 5.751077 9.712289
100 45 5.921544 10.779216
100 46 0.537681 8.692368
100 47 3.336564 9.867512
100 48 6.305735 10.277384
100 49 6.386068 13.551261
100 50 4.169793 11.532262
